Course,Term,Level,Course Evaluation,My teaching associate was fair in the assignment of exams and paper grades,My teaching associate did a good job of leading class discussions,My teaching associate was well prepared for class,My teaching associate displayed mastery of the material,My teaching associate was available for help during office hours,My teaching associate made useful comments on my paper,Overall my teaching associate did an excellent job,"The Teaching Associate was one of the best I have had at Carolina, fully deserving of a teaching award",Overall quality of teaching,"Overall, this instructor was an effective teacher",Knowledge of materials,Clearness of presentation,Enthusiasm,Ability to lead discussion,Responsiveness to questions,Choice of required readings,Usefulness of exams or papers,Availability for help,Challenging,Difficult,Interesting,Up-to-date,Well-organized,Valuable
150,Fall 2015,Undergrad,2.225942306,1.459194995,3.129988781,5.108520941,3.74240271,3.745643293,4.61498799,2.146200809,2.757184139,,,,,,,,,,,,,,,,
150,Fall 2015,Undergrad,2.728415962,2.677340142,0.863159681,2.211267714,3.028193887,2.66399694,0.859139211,3.088783439,3.343247483,,,,,,,,,,,,,,,,
150,Fall 2015,Undergrad,3.607069784,1.909745031,2.846148041,2.155926592,1.849180172,3.416729629,-0.394546801,4.479719004,0.608659288,,,,,,,,,,,,,,,,
203,Spring 2016,Undergrad,2.441970104,3.535661208,2.179512003,2.868784837,3.212462046,3.566791821,2.661543998,5.287919154,3.872208156,,,,,,,,,,,,,,,,
203,Spring 2016,Undergrad,2.195303172,3.412964564,3.641478629,2.687746636,2.387057326,2.421162278,4.703945582,2.910492628,3.433759444,,,,,,,,,,,,,,,,
203,Spring 2016,Undergrad,4.917238115,0.88729129,4.274807815,1.909668982,2.464945691,1.498404265,1.998260227,1.750526694,3.569788025,,,,,,,,,,,,,,,,
150,Fall 2016,Undergrad,1.975946582,0.720541706,1.820024775,3.403088166,2.519719085,1.536520041,2.553476599,4.710186807,3.619363224,,,,,,,,,,,,,,,,
150,Fall 2016,Undergrad,1.618860681,3.17263045,2.312200516,2.491589258,1.93371042,1.476244606,2.739975281,4.889489304,3.260525347,,,,,,,,,,,,,,,,
150,Fall 2016,Undergrad,3.49544386,2.356568753,2.489103947,4.025198445,2.642339613,3.227391897,2.743997976,1.315990839,1.639191647,,,,,,,,,,,,,,,,
150,Spring 2017,Undergrad,2.726850602,3.651237327,2.983464299,3.665330974,2.403021092,2.785678888,1.338441757,0.970328724,3.006805317,,,,,,,,,,,,,,,,
150,Spring 2017,Undergrad,1.813937493,2.370785693,2.022226193,2.701125238,3.045707316,1.965207979,3.573557592,3.294258798,4.119502187,,,,,,,,,,,,,,,,
150,Spring 2017,Undergrad,2.88882788,2.257278185,1.506144288,2.647446473,3.808371139,3.263901803,3.370024123,3.405778653,1.476306913,,,,,,,,,,,,,,,,
150,Spring 2018,Undergrad,2.143475167,1.203614505,1.669446574,3.037443408,2.346152493,3.137171075,0.778823441,2.018034236,3.371287202,,,,,,,,,,,,,,,,
150,Spring 2018,Undergrad,2.456166653,3.223214609,4.374115152,3.637600039,3.202949123,3.416742288,1.64535208,4.470222182,0.893606065,,,,,,,,,,,,,,,,
150,Spring 2018,Undergrad,1.630356985,2.469177783,0.943069741,1.294807384,1.66616843,3.117258155,3.866335755,3.588039966,1.49972378,,,,,,,,,,,,,,,,
787,Fall 2017,Grad,,,,,,,,,,1.985173162,1.211303137,2.287173105,0.876222477,2.232964355,1.916542168,1.62628821,3.327026934,1.488982418,1.725282861,1.866038633,1.140857948,0.071223927,2.150492716,2.740122059,2.716909862
787,Fall 2018,Grad,,,,,,,,,,1.0352185,4.124009516,3.601547901,2.362572151,1.522397399,2.562413424,2.759266738,2.637621519,1.112487952,2.465517781,1.584332555,0.77591039,2.491100561,2.066297158,0.473748455,4.368985136
